id,requirement,focus_element,related_elements
_18_1_ae502ce_1448820141767_477822_51166,"The ""Maintain Spacecraft Operations"" activity shall start, execute the ""Maintain Spacecraft Operations"" sub-activity, and then terminate.","<doActivity xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1448820141767_477822_51166"" name=""Maintain Spacecraft Operations"">
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448820141767_212737_51162"" visibility=""public"" source=""_18_1_ae502ce_1448820141767_885949_51159"" target=""_18_1_ae502ce_1448820141767_618573_51161"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448820141767_10501_51163"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448820141767_353884_51164"" visibility=""public"" source=""_18_1_ae502ce_1448820141767_618573_51161"" target=""_18_1_ae502ce_1448820141767_228440_51160"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448820141767_272918_51165"" value=""1""/>
  </edge>
  <node xmi:type=""uml:InitialNode"" xmi:id=""_18_1_ae502ce_1448820141767_885949_51159"" visibility=""public""/>
  <node xmi:type=""uml:ActivityFinalNode"" xmi:id=""_18_1_ae502ce_1448820141767_228440_51160"" visibility=""public""/>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_1_ae502ce_1448820141767_618573_51161"" visibility=""public"" behavior=""_18_1_ae502ce_1448819836684_116614_50736""/>
</doActivity>","<packagedElement xmi:id=""_18_1_ae502ce_1448819836684_116614_50736"" name=""Maintain Spacecraft Operations"" xmi:type=""uml:Activity""/>"
_18_1_ae502ce_1448818907078_870143_48044,"The system shall initiate antenna deployment, perform the deploy antenna procedure, and then conclude the deployment process.","<doActivity xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1448818907078_870143_48044"" name=""Deploy Antenna"">
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448818907078_816428_48040"" visibility=""public"" source=""_18_1_ae502ce_1448818907078_680567_48037"" target=""_18_1_ae502ce_1448818907078_50223_48039"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448818907078_218016_48041"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448818907078_888396_48042"" visibility=""public"" source=""_18_1_ae502ce_1448818907078_50223_48039"" target=""_18_1_ae502ce_1448818907078_852423_48038"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448818907078_191396_48043"" value=""1""/>
  </edge>
  <node xmi:type=""uml:InitialNode"" xmi:id=""_18_1_ae502ce_1448818907078_680567_48037"" visibility=""public""/>
  <node xmi:type=""uml:ActivityFinalNode"" xmi:id=""_18_1_ae502ce_1448818907078_852423_48038"" visibility=""public""/>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_1_ae502ce_1448818907078_50223_48039"" visibility=""public"" behavior=""_18_0_1_ae502ce_1414064895110_441551_44354""/>
</doActivity>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414064895110_441551_44354"" name=""Deploy Antenna"" xmi:type=""uml:Activity""/>"
_18_0_1_ae502ce_1416151458151_550834_45303,The spacecraft shall continuously track its orbit and control its attitude and acceleration to maintain orbital position until receiving a de-orbit command from the ground station.,"<doActivity xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1416151458151_550834_45303"" name=""Maintain Orbit"">
  <partition xmi:idref=""_18_0_1_ae502ce_1416151458384_601065_45363""/>
  <partition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
  <edge xmi:type=""uml:ObjectFlow"" xmi:id=""_18_0_1_ae502ce_1416151458384_742953_45366"" visibility=""public"" source=""_18_0_1_ae502ce_1416151458392_80994_45376"" target=""_18_0_1_ae502ce_1416151458382_155473_45358"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416151458394_465288_45381"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ObjectFlow"" xmi:id=""_18_0_1_ae502ce_1416151458385_25143_45367"" visibility=""public"" source=""_18_0_1_ae502ce_1416151458382_155473_45358"" target=""_18_0_1_ae502ce_1416151458390_801791_45373"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416151458395_841797_45382"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ObjectFlow"" xmi:id=""_18_0_1_ae502ce_1416151458385_658986_45368"" visibility=""public"" source=""_18_0_1_ae502ce_1416151458382_155473_45358"" target=""_18_0_1_ae502ce_1416151458392_630968_45375"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416151458395_379351_45383"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_0_1_ae502ce_1416151458385_881512_45369"" visibility=""public"" source=""_18_0_1_ae502ce_1416151458383_612444_45360"" target=""_18_0_1_ae502ce_1416151458383_781188_45359"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416151458395_779960_45384"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_0_1_ae502ce_1416151458385_318586_45370"" visibility=""public"" source=""_18_0_1_ae502ce_1416151458383_450908_45361"" target=""_18_0_1_ae502ce_1416151458383_630981_45362"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_601065_45363""/>
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416151458396_600501_45385"" value=""1""/>
  </edge>
  <group xmi:type=""uml:ActivityPartition"" xmi:id=""_18_0_1_ae502ce_1416151458384_601065_45363"" visibility=""public"" represents=""_17_0_5_ae502ce_1403989630306_76000_11814"">
    <edge xmi:idref=""_18_0_1_ae502ce_1416151458385_318586_45370""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458383_450908_45361""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458383_630981_45362""/>
  </group>
  <group xmi:type=""uml:ActivityPartition"" xmi:id=""_18_0_1_ae502ce_1416151458384_105371_45364"" visibility=""public"" represents=""_17_0_5_ae502ce_1403989559103_73588_11766"">
    <edge xmi:idref=""_18_0_1_ae502ce_1416151458385_881512_45369""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458381_950317_45355""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458382_192554_45356""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458382_87939_45357""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458383_781188_45359""/>
    <node xmi:idref=""_18_0_1_ae502ce_1416151458383_612444_45360""/>
  </group>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_0_1_ae502ce_1416151458381_950317_45355"" visibility=""public"" behavior=""_18_0_1_ae502ce_1414076917769_367486_45106"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
    <argument xmi:type=""uml:InputPin"" xmi:id=""_18_0_1_ae502ce_1416151458390_801791_45373"" name=""parameter"" visibility=""public""/>
    <result xmi:type=""uml:OutputPin"" xmi:id=""_18_0_1_ae502ce_1416151458389_938530_45372"" name=""parameter1"" visibility=""public""/>
  </node>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_0_1_ae502ce_1416151458382_192554_45356"" visibility=""public"" behavior=""_18_0_1_ae502ce_1414076936972_493291_45107"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
    <argument xmi:type=""uml:InputPin"" xmi:id=""_18_0_1_ae502ce_1416151458392_630968_45375"" name=""parameter"" visibility=""public""/>
    <result xmi:type=""uml:OutputPin"" xmi:id=""_18_0_1_ae502ce_1416151458392_218634_45374"" name=""parameter1"" visibility=""public""/>
  </node>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_0_1_ae502ce_1416151458382_87939_45357"" visibility=""public"" behavior=""_18_0_1_ae502ce_1414078542244_549746_45510"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
    <result xmi:type=""uml:OutputPin"" xmi:id=""_18_0_1_ae502ce_1416151458392_80994_45376"" name=""parameter"" visibility=""public""/>
  </node>
  <node xmi:type=""uml:ForkNode"" xmi:id=""_18_0_1_ae502ce_1416151458382_155473_45358"" visibility=""public""/>
  <node xmi:type=""uml:AcceptEventAction"" xmi:id=""_18_0_1_ae502ce_1416151458383_781188_45359"" visibility=""public"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
    <trigger xmi:type=""uml:Trigger"" xmi:id=""_18_0_1_ae502ce_1416151458393_886571_45377"" visibility=""public"" event=""_18_0_1_ae502ce_1416151458384_550313_45365""/>
  </node>
  <node xmi:type=""uml:InitialNode"" xmi:id=""_18_0_1_ae502ce_1416151458383_612444_45360"" visibility=""public"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_105371_45364""/>
  </node>
  <node xmi:type=""uml:SendSignalAction"" xmi:id=""_18_0_1_ae502ce_1416151458383_450908_45361"" visibility=""public"" signal=""_18_0_1_ae502ce_1416088559180_452336_48249"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_601065_45363""/>
    <target xmi:type=""uml:InputPin"" xmi:id=""_18_0_1_ae502ce_1416151458393_77486_45378"" name=""target"" visibility=""public""/>
  </node>
  <node xmi:type=""uml:ActivityFinalNode"" xmi:id=""_18_0_1_ae502ce_1416151458383_630981_45362"" visibility=""public"">
    <inPartition xmi:idref=""_18_0_1_ae502ce_1416151458384_601065_45363""/>
  </node>
</doActivity>
<sysml:AllocateActivityPartition xmi:id=""_18_0_1_ae502ce_1416151458394_600064_45379"" base_ActivityPartition=""_18_0_1_ae502ce_1416151458384_601065_45363""/>
<sysml:AllocateActivityPartition xmi:id=""_18_0_1_ae502ce_1416151458394_106971_45380"" base_ActivityPartition=""_18_0_1_ae502ce_1416151458384_105371_45364""/>","<packagedElement xmi:id=""_17_0_5_ae502ce_1403989630306_76000_11814"" name=""Ground Station"" xmi:type=""uml:Class""/>
<packagedElement xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" xmi:type=""uml:Class""/>
<packagedElement xmi:id=""_18_0_1_ae502ce_1414076917769_367486_45106"" name=""Control Attitude"" xmi:type=""uml:Activity""/>
<packagedElement xmi:id=""_18_0_1_ae502ce_1414076936972_493291_45107"" name=""Control Acceleration"" xmi:type=""uml:Activity""/>
<packagedElement xmi:id=""_18_0_1_ae502ce_1414078542244_549746_45510"" name=""Track Orbit"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:SignalEvent"" xmi:id=""_18_0_1_ae502ce_1416151458384_550313_45365"" signal=""_18_0_1_ae502ce_1414078854198_382098_45616""/>
<packagedElement xmi:type=""uml:Signal"" xmi:id=""_18_0_1_ae502ce_1416088559180_452336_48249"" name=""De-obrit Command""/>"
_18_1_ae502ce_1448818848780_645226_47948,"The Control Separation process shall start, perform the Control Separation function, and then terminate.","<doActivity xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1448818848780_645226_47948"" name=""Control Separation"">
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448818848780_138701_47944"" visibility=""public"" source=""_18_1_ae502ce_1448818848780_519032_47941"" target=""_18_1_ae502ce_1448818848780_633429_47943"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448818848780_764366_47945"" value=""1""/>
  </edge>
  <edge xmi:type=""uml:ControlFlow"" xmi:id=""_18_1_ae502ce_1448818848780_535292_47946"" visibility=""public"" source=""_18_1_ae502ce_1448818848780_633429_47943"" target=""_18_1_ae502ce_1448818848780_114499_47942"">
    <weight xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1448818848780_590370_47947"" value=""1""/>
  </edge>
  <node xmi:type=""uml:InitialNode"" xmi:id=""_18_1_ae502ce_1448818848780_519032_47941"" visibility=""public""/>
  <node xmi:type=""uml:ActivityFinalNode"" xmi:id=""_18_1_ae502ce_1448818848780_114499_47942"" visibility=""public""/>
  <node xmi:type=""uml:CallBehaviorAction"" xmi:id=""_18_1_ae502ce_1448818848780_633429_47943"" visibility=""public"" behavior=""_18_0_1_ae502ce_1414077235972_955802_45200""/>
</doActivity>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414077235972_955802_45200"" name=""Control Separation"" xmi:type=""uml:Activity""/>"
_18_0_1_ae502ce_1413647756673_755762_44667,The system shall provide telemetry data of type RF.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1413647756673_755762_44667"" name=""Provide Telemetry Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1413648275942_704723_44728"" name=""telemetry"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1413648275958_287516_44738"" name=""parameter"" visibility=""public"" type=""_18_0_1_ae502ce_1413162696487_780553_45876"" parameter=""_18_0_1_ae502ce_1413648275942_704723_44728""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>"
_18_0_1_ae502ce_1413648086178_903168_44690,The system shall receive a ground command of type RF.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1413648086178_903168_44690"" name=""Receive Ground Command"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1413648269686_705079_44713"" name=""gnd cmd"" visibility=""public"" type=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1413648269702_279853_44723"" name=""parameter"" visibility=""public"" type=""_18_0_1_ae502ce_1413162696487_780553_45876"" parameter=""_18_0_1_ae502ce_1413648269686_705079_44713""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>"
_18_0_1_ae502ce_1414076917769_367486_45106,The system shall control attitude by processing maneuver commands and sensing reaction wheel spin rate to produce three-axis torque.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414076917769_367486_45106"" name=""Control Attitude"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419800781612_375108_47398"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1419800649940_490896_47290"" association=""_18_0_1_ae502ce_1419800781612_875633_47397""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414078692473_972065_45579"" name=""pyr"" visibility=""public"" type=""_18_0_1_ae502ce_1409021385938_965397_21014""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1416087960676_174755_47699"" name=""3 axis torque"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1409106133080_211960_15057""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414078692551_665476_45590"" visibility=""public"" type=""_18_0_1_ae502ce_1409021385938_965397_21014"" parameter=""_18_0_1_ae502ce_1414078692473_972065_45579""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1416087960691_332024_47709"" visibility=""public"" type=""_18_0_1_ae502ce_1409106133080_211960_15057"" parameter=""_18_0_1_ae502ce_1416087960676_174755_47699""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1419800649940_490896_47290"" name=""Sense Reaction Wheel Spin Rate"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_0_1_ae502ce_1419800781612_875633_47397"">
  <memberEnd xmi:idref=""_18_0_1_ae502ce_1419800781612_375108_47398""/>
  <memberEnd xmi:idref=""_18_0_1_ae502ce_1419800781612_390203_47399""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419800781612_390203_47399"" visibility=""public"" type=""_18_0_1_ae502ce_1414076917769_367486_45106"" association=""_18_0_1_ae502ce_1419800781612_875633_47397""/>
</packagedElement>
<packagedElement xmi:id=""_18_0_1_ae502ce_1409021385938_965397_21014"" name=""ManeuverCMD"" xmi:type=""uml:Class""/>
<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409106133080_211960_15057"" name=""Torque""/>"
_18_0_1_ae502ce_1414076936972_493291_45107,The system shall control acceleration by computing the required three-axis thrust vector based on the commanded change in velocity (deltaV).,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414076936972_493291_45107"" name=""Control Acceleration"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414078718088_867480_45598"" name=""deltaV"" visibility=""public"" type=""_18_0_1_ae502ce_1409021385938_965397_21014""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1416087946408_77737_47684"" name=""3axis thrust"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1408724218528_353947_20047""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414078718150_294744_45609"" name=""parameter"" visibility=""public"" type=""_18_0_1_ae502ce_1409021385938_965397_21014"" parameter=""_18_0_1_ae502ce_1414078718088_867480_45598""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1416087946428_586889_47694"" name=""parameter1"" visibility=""public"" type=""_18_0_1_ae502ce_1408724218528_353947_20047"" parameter=""_18_0_1_ae502ce_1416087946408_77737_47684""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1409021385938_965397_21014"" name=""ManeuverCMD"" xmi:type=""uml:Class""/>
<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724218528_353947_20047"" name=""Thrust"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724301957_528198_20082"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>"
_18_0_1_ae502ce_1414078542244_549746_45510,The system shall track the orbit by accepting one input and producing two outputs.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414078542244_549746_45510"" name=""Track Orbit"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414078677575_619696_45556"" name=""parameter"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1416758892788_890554_47725"" name=""parameter1"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1416759000831_519962_47740"" name=""parameter2"" visibility=""public"" direction=""out""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414078677606_244288_45566"" name=""parameter"" visibility=""public"" parameter=""_18_0_1_ae502ce_1414078677575_619696_45556""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1416758892802_113086_47735"" name=""parameter1"" visibility=""public"" parameter=""_18_0_1_ae502ce_1416758892788_890554_47725""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1416759000843_792847_47750"" name=""parameter2"" visibility=""public"" parameter=""_18_0_1_ae502ce_1416759000831_519962_47740""/>
</packagedElement>",
_18_1_ae502ce_1448819836684_116614_50736,"The Maintain Spacecraft Operations activity shall include the following functions: Provide Telemetry Data, Receive Ground Command, Provide Electrical Power, Manage Faults, and Control Thermal Environment.","<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1448819836684_116614_50736"" name=""Maintain Spacecraft Operations"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819905651_519214_50933"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1413647756673_755762_44667"" association=""_18_1_ae502ce_1448819905651_476208_50932""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819909239_729095_50962"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1413648086178_903168_44690"" association=""_18_1_ae502ce_1448819909239_455882_50961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819916150_347609_50993"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1413647372611_274301_44602"" association=""_18_1_ae502ce_1448819916150_9235_50992""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819920705_94696_51022"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1413647509004_54900_44646"" association=""_18_1_ae502ce_1448819920705_912170_51021""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819955370_311795_51079"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1413647462561_704404_44623"" association=""_18_1_ae502ce_1448819955370_999195_51078""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1413647756673_755762_44667"" name=""Provide Telemetry Data"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_1_ae502ce_1448819905651_476208_50932"">
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819905651_519214_50933""/>
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819905651_303530_50934""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819905651_303530_50934"" visibility=""public"" type=""_18_1_ae502ce_1448819836684_116614_50736"" association=""_18_1_ae502ce_1448819905651_476208_50932""/>
</packagedElement>
<packagedElement xmi:id=""_18_0_1_ae502ce_1413648086178_903168_44690"" name=""Receive Ground Command"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_1_ae502ce_1448819909239_455882_50961"">
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819909239_729095_50962""/>
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819909239_957167_50963""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819909239_957167_50963"" visibility=""public"" type=""_18_1_ae502ce_1448819836684_116614_50736"" association=""_18_1_ae502ce_1448819909239_455882_50961""/>
</packagedElement>
<packagedElement xmi:id=""_18_0_1_ae502ce_1413647372611_274301_44602"" name=""Provide Electrical Power"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_1_ae502ce_1448819916150_9235_50992"">
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819916150_347609_50993""/>
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819916150_345468_50994""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819916150_345468_50994"" visibility=""public"" type=""_18_1_ae502ce_1448819836684_116614_50736"" association=""_18_1_ae502ce_1448819916150_9235_50992""/>
</packagedElement>
<packagedElement xmi:id=""_18_0_1_ae502ce_1413647509004_54900_44646"" name=""Manage Faults"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_1_ae502ce_1448819920705_912170_51021"">
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819920705_94696_51022""/>
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819920705_917512_51023""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819920705_917512_51023"" visibility=""public"" type=""_18_1_ae502ce_1448819836684_116614_50736"" association=""_18_1_ae502ce_1448819920705_912170_51021""/>
</packagedElement>
<packagedElement xmi:id=""_18_0_1_ae502ce_1413647462561_704404_44623"" name=""Control Thermal Environment"" xmi:type=""uml:Activity""/>
<packagedElement xmi:type=""uml:Association"" xmi:id=""_18_1_ae502ce_1448819955370_999195_51078"">
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819955370_311795_51079""/>
  <memberEnd xmi:idref=""_18_1_ae502ce_1448819955370_894466_51080""/>
  <ownedEnd xmi:type=""uml:Property"" xmi:id=""_18_1_ae502ce_1448819955370_894466_51080"" visibility=""public"" type=""_18_1_ae502ce_1448819836684_116614_50736"" association=""_18_1_ae502ce_1448819955370_999195_51078""/>
</packagedElement>"
