id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1408718461933_437089_19279,The system shall represent drag force as a specialized type of force.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408718461933_686245_19278"" name=""Drag Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724293813_752425_20073"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408718461933_437089_19279"" base_DataType=""_18_0_1_ae502ce_1408718461933_686245_19278""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408723801388_621365_19993,The system shall represent force as a real number.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724282051_337369_20070"">
    <general href=""http://www.omg.org/spec/SysML/20181001/SysML.xmi#SysML_dataType.Real""/>
  </generalization>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408723801388_621365_19993"" base_DataType=""_18_0_1_ae502ce_1408723801388_607116_19992""/>",
_18_0_1_ae502ce_1408724509577_854132_20087,The system shall represent total force as a specialized type of force.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724509577_108852_20086"" name=""Total Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724524491_507437_20109"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408724509577_854132_20087"" base_DataType=""_18_0_1_ae502ce_1408724509577_108852_20086""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408724866246_39580_20202,Define Separation Force as a specialized type of Force for representing distinct force characteristics in separation scenarios.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724866246_468312_20201"" name=""Separation Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724878196_387114_20224"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408724866246_39580_20202"" base_DataType=""_18_0_1_ae502ce_1408724866246_468312_20201""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408725202113_726174_20343,The system shall define solar radiation as a specialized type of radiation.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408725202113_726174_20343"" base_DataType=""_18_0_1_ae502ce_1408725202113_325740_20342""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408725195514_344689_20318"" name=""Radiation"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408724218528_865763_20048,The system shall define thrust as a type of force.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724218528_353947_20047"" name=""Thrust"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724301957_528198_20082"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408724218528_865763_20048"" base_DataType=""_18_0_1_ae502ce_1408724218528_353947_20047""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408725212285_456907_20367,Define EM Radiation as a specialized form of Radiation for precise system data representation.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725212285_619432_20366"" name=""EM Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725247464_135511_20413"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408725212285_456907_20367"" base_DataType=""_18_0_1_ae502ce_1408725212285_619432_20366""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408725195514_344689_20318"" name=""Radiation"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408723807456_464992_20017,The system shall define GForce as a specialized kind of force.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723807456_171679_20016"" name=""GForce"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724299055_248744_20079"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408723807456_464992_20017"" base_DataType=""_18_0_1_ae502ce_1408723807456_171679_20016""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408723784649_936082_19969,The system shall consider any LV Force as a Force.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723784649_648904_19968"" name=""LV Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724296356_146585_20076"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408723784649_936082_19969"" base_DataType=""_18_0_1_ae502ce_1408723784649_648904_19968""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408723801388_607116_19992"" name=""Force"" xmi:type=""uml:DataType""/>"
_18_0_1_ae502ce_1408725801981_553490_20729,Define emissions as a specialized form of radiation.,"<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725801981_199173_20728"" name=""Emissions"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725878499_121276_20751"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<sysml:ValueType xmi:id=""_18_0_1_ae502ce_1408725801981_553490_20729"" base_DataType=""_18_0_1_ae502ce_1408725801981_199173_20728""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1408725195514_344689_20318"" name=""Radiation"" xmi:type=""uml:DataType""/>"
