id,requirement,focus_element,related_elements
_17_0_5_ae502ce_1404341285063_375444_14937,The Spacecraft-Physical shall structurally connect its directly contained component to a component within its Thermal Subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404341285063_375444_14937"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341285063_832998_14938"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341285063_123143_14939"" role=""_17_0_5_ae502ce_1404334443004_688133_12611""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404341285079_283631_14941"" base_ConnectorEnd=""_17_0_5_ae502ce_1404341285063_123143_14939"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334443004_688133_12611"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259980579_375459_15430"" association=""_17_0_5_ae502ce_1404334443004_495307_12610"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409102787932_261234_13877""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409102787932_880041_13878"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_17_0_5_ae502ce_1404341297918_597882_14949,The Spacecraft-Physical shall connect its internal component to the Thermal Subsystem's internal elements.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404341297918_597882_14949"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341297918_685779_14950"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341297918_64700_14951"" role=""_17_0_5_ae502ce_1404334439119_505261_12585""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404341297918_103131_14953"" base_ConnectorEnd=""_17_0_5_ae502ce_1404341297918_64700_14951"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334439119_505261_12585"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259958942_847555_15390"" association=""_17_0_5_ae502ce_1404334439119_692944_12584"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409103145025_691016_14046""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409103145025_689585_14047"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_17_0_5_ae502ce_1404341585934_90415_15122,The spacecraft shall connect its thermal subsystem to the electromagnetic radiation interface port.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404341585934_90415_15122"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341585934_272063_15123"" role=""_17_0_5_ae502ce_1404334433831_636390_12533""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341585934_608395_15124"" role=""_17_0_5_ae502ce_1404255547790_98000_13382""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404341585934_439270_15126"" base_ConnectorEnd=""_17_0_5_ae502ce_1404341585934_272063_15123"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334433831_636390_12533"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260021903_493398_15510"" association=""_17_0_5_ae502ce_1404334433831_425319_12532""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255547790_98000_13382"" name=""em radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>"
_17_0_5_ae502ce_1404341611175_323483_15140,The Spacecraft-Physical shall connect its propulsion system component to the thermal control unit within its Thermal Subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404341611175_323483_15140"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341611175_720456_15141"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404341611175_254370_15142"" role=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404341611191_153591_15144"" base_ConnectorEnd=""_17_0_5_ae502ce_1404341611175_254370_15142"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334436592_89330_12559"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259991811_295022_15470"" association=""_17_0_5_ae502ce_1404334436592_794267_12558""/>
</packagedElement>"
_17_0_5_ae502ce_1404343123994_708412_15460,The Spacecraft-Physical structure shall connect the Thermal Subsystem to the spacecraft's power distribution unit.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404343123994_708412_15460"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343123994_884924_15461"" role=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343123994_594994_15462"" role=""_17_0_5_ae502ce_1404337155849_387388_13634""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404343124010_582524_15464"" base_ConnectorEnd=""_17_0_5_ae502ce_1404343123994_884924_15461"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334436592_89330_12559"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259991811_295022_15470"" association=""_17_0_5_ae502ce_1404334436592_794267_12558""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
</packagedElement>"
_17_0_5_ae502ce_1404343160078_249524_15472,The spacecraft shall physically connect an internal element of its thermal subsystem to a designated internal component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404343160078_249524_15472"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343160078_879997_15473"" role=""_17_0_5_ae502ce_1404334433831_636390_12533""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343160078_692876_15474"" role=""_17_0_5_ae502ce_1404337155849_387388_13634""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404343160078_794577_15476"" base_ConnectorEnd=""_17_0_5_ae502ce_1404343160078_879997_15473"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334433831_636390_12533"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260021903_493398_15510"" association=""_17_0_5_ae502ce_1404334433831_425319_12532""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
</packagedElement>"
_17_0_5_ae502ce_1404343259388_180148_15484,The Spacecraft-Physical shall connect its internally mounted components identified by properties '_17_0_5_ae502ce_1404337134055_714338_13556' and '_17_0_5_ae502ce_1404337123541_397442_13530' to ensure structural integration.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404343259388_180148_15484"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343259388_160119_15485"" role=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343259388_141743_15486"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_17_0_5_ae502ce_1404343461770_545151_15526,The spacecraft shall connect the thermal subsystem's internal component to the designated spacecraft component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404343461770_545151_15526"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343461770_540015_15527"" role=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343461770_212168_15528"" role=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_17_0_5_ae502ce_1404343461770_480744_15530"" base_ConnectorEnd=""_17_0_5_ae502ce_1404343461770_540015_15527"" propertyPath=""_17_0_5_ae502ce_1404337152729_795351_13608""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334436592_89330_12559"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259991811_295022_15470"" association=""_17_0_5_ae502ce_1404334436592_794267_12558""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>"
_17_0_5_ae502ce_1404343495733_515819_15547,The Spacecraft-Physical shall connect the internal component identified by '_17_0_5_ae502ce_1404337134055_714338_13556' to the internal component identified by '_17_0_5_ae502ce_1404337118876_260780_13504'.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_17_0_5_ae502ce_1404343495733_515819_15547"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343495733_367777_15548"" role=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_17_0_5_ae502ce_1404343495733_143806_15549"" role=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885412227_810116_19409,The Spacecraft-Physical shall directly connect its propulsion system to its power distribution unit.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885412227_810116_19409"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885412227_546847_19410"" role=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885412227_703625_19411"" role=""_17_0_5_ae502ce_1404337155849_387388_13634""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337155849_387388_13634"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259929169_704075_15341"" association=""_17_0_5_ae502ce_1404337155849_716202_13633""/>
</packagedElement>"
