id,requirement,focus_element,related_elements
_18_0_1_1a82048c_1407752622652_439847_13733,The Power Management Software shall send power control commands to the Power Conditioner.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407752622652_439847_13733"" name=""flow for Pwr Control"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407752535870_77072_13728""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407752057464_964199_13446""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407752084402_110461_13524""/>
</packagedElement>","<nestedClassifier xmi:type=""uml:InformationItem"" xmi:id=""_18_0_1_1a82048c_1407752520448_780035_13727"" name=""SW Control"">
  <ownedUseCase xmi:type=""uml:UseCase"" xmi:id=""_18_0_1_1a82048c_1407752535870_77072_13728"" name=""Pwr Control""/>
</nestedClassifier>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259347159_649847_14847"" name=""Power Mgmt SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407752057464_964199_13446"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404260429649_788530_15982"" name=""Power Conditioner"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407752084402_110461_13524"" name=""p4"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_1a82048c_1407752723261_769541_13740,The Battery shall supply Electrical Power to the Power Conditioner via the Power Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407752723261_769541_13740"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407751742495_714625_13069""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407751760635_508852_13089""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407751776620_412681_13110""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259168920_804457_14668"" name=""Battery"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751742495_714625_13069"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404260429649_788530_15982"" name=""Power Conditioner"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751760635_508852_13089"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407751776620_412681_13110"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751776620_832747_13111"" partWithPort=""_17_0_5_ae502ce_1404259176845_959794_14710"" role=""_18_0_1_1a82048c_1407751742495_714625_13069""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751776620_952113_13112"" partWithPort=""_17_0_5_ae502ce_1404260441302_295496_16024"" role=""_18_0_1_1a82048c_1407751760635_508852_13089""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407752817746_514287_13749,The Power Subsystem shall transfer electrical power from the Solar Array to the Power Conditioner.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407752817746_514287_13749"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407751912292_147750_13258""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407751892979_922702_13238""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407751917448_673698_13279""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259018532_893090_14497"" name=""Solar Array"" classifierBehavior=""_18_0_1_ae502ce_1419796237112_602830_45447"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751912292_147750_13258"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404260429649_788530_15982"" name=""Power Conditioner"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751892979_922702_13238"" name=""p3"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407751917448_673698_13279"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751917448_740960_13280"" partWithPort=""_17_0_5_ae502ce_1404259092415_128712_14631"" role=""_18_0_1_1a82048c_1407751912292_147750_13258""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751917448_325199_13281"" partWithPort=""_17_0_5_ae502ce_1404260441302_295496_16024"" role=""_18_0_1_1a82048c_1407751892979_922702_13238""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407752839793_100183_13752,The Power Conditioner shall supply Electrical Power to the Battery via their respective p1 interfaces within the Power Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407752839793_100183_13752"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407751760635_508852_13089""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407751742495_714625_13069""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407751776620_412681_13110""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404260429649_788530_15982"" name=""Power Conditioner"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751760635_508852_13089"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259168920_804457_14668"" name=""Battery"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407751742495_714625_13069"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407751776620_412681_13110"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751776620_832747_13111"" partWithPort=""_17_0_5_ae502ce_1404259176845_959794_14710"" role=""_18_0_1_1a82048c_1407751742495_714625_13069""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407751776620_952113_13112"" partWithPort=""_17_0_5_ae502ce_1404260441302_295496_16024"" role=""_18_0_1_1a82048c_1407751760635_508852_13089""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407804041961_129337_16094,The Horizon Tracker shall transmit Sensor Data to the GN&C SW.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407804041961_129337_16094"" name=""flow for Sensor Data"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407804033387_797782_16092""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407803943019_346076_15875""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407803899529_435981_15795""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407804033387_797782_16092"" name=""Sensor Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803561341_888813_15171"" name=""Horizon Tracker"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803943019_346076_15875"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803899529_435981_15795"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_1a82048c_1407804064053_702284_16097,The Inertial Measurement Unit shall transmit Sensor Data from its p1 port to the p2 port of the GN&C SW.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407804064053_702284_16097"" name=""flow for Sensor Data"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407804033387_797782_16092""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407803961202_243473_15930""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407803902056_128175_15815""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407804033387_797782_16092"" name=""Sensor Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803558278_371920_15130"" name=""Inertial Measurement Unit"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803961202_243473_15930"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803902056_128175_15815"" name=""p2"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_1a82048c_1407804084461_769416_16100,The Star Tracker shall transmit Sensor Data to the GN&C Software via its designated interfaces.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407804084461_769416_16100"" name=""flow for Sensor Data"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407804033387_797782_16092""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407803976640_739857_15985""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407803903898_308840_15835""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407804033387_797782_16092"" name=""Sensor Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803629013_283737_15253"" name=""Star Tracker"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803976640_739857_15985"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803903898_308840_15835"" name=""p6"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_1a82048c_1407804097782_171308_16103,The system shall convey Sensor Data from the GPS Unit via its p1 interface to the GN&C SW via its p7 interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407804097782_171308_16103"" name=""flow for Sensor Data"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407804033387_797782_16092""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407803995900_713114_16040""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407803905831_537879_15855""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407804033387_797782_16092"" name=""Sensor Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803636919_494254_15294"" name=""GPS Unit"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803995900_713114_16040"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803905831_537879_15855"" name=""p7"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_1a82048c_1407806268921_298389_17134,The Avionics Subsystem shall convey Command information from the C&DH to the Onboard Computer.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407806268921_298389_17134"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806231624_741987_17096""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806231624_741987_17096"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_751419_17097"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_3129_17098"" partWithPort=""_17_0_5_ae502ce_1404334679076_891833_12970"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407806286749_793928_17137,The Avionics Subsystem shall convey Commands from the Onboard Computer to the C&DH system.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407806286749_793928_17137"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806231624_741987_17096""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806231624_741987_17096"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_751419_17097"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806231624_3129_17098"" partWithPort=""_17_0_5_ae502ce_1404334679076_891833_12970"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
